customerID,churn_flag,churn_probability,Contract,tenure,MonthlyCharges,InternetService,PaymentMethod,SeniorCitizen
2599-CIPQE,0,0.022416089894603648,Two year,71,109.3,Fiber optic,Credit card (automatic),0
8067-NIOYM,0,0.0224043513037902,Two year,24,21.1,No,Credit card (automatic),0
1960-UOTYM,0,0.022394864379712724,Two year,52,79.2,DSL,Electronic check,0
8819-WFGGJ,0,0.022351958776483213,Two year,68,54.1,DSL,Bank transfer (automatic),0
6223-DHJGV,0,0.022305708781858693,One year,42,20.65,No,Mailed check,0
6559-ILWKJ,1,0.02227974137880824,Two year,71,49.35,DSL,Electronic check,0
6234-RAAPL,0,0.022257935937768397,Two year,72,99.9,Fiber optic,Bank transfer (automatic),0
2890-WFBHU,0,0.022241752983702776,One year,59,79.85,DSL,Credit card (automatic),0
1293-HHSHJ,0,0.02222852481410976,One year,35,21.1,No,Mailed check,0
4667-QONEA,0,0.022218904459775292,One year,60,74.85,DSL,Credit card (automatic),1
3649-JPUGY,0,0.02221751829169909,Two year,72,88.6,DSL,Bank transfer (automatic),0
1051-EQPZR,0,0.02220590057477994,Month-to-month,44,19.6,No,Mailed check,0
5668-MEISB,0,0.022004577971420254,Two year,72,106.1,Fiber optic,Credit card (automatic),0
7328-OWMOM,0,0.021974204566628953,One year,31,20.1,No,Credit card (automatic),0
1194-BHJYC,0,0.021956668556308546,Two year,61,62.15,DSL,Mailed check,0
9509-MPYOD,0,0.02192536572773314,One year,35,20.75,No,Mailed check,0
6195-MELTI,0,0.021924649320497994,One year,57,54.65,DSL,Mailed check,0
8932-CZHRQ,0,0.021871542863751814,One year,68,76.75,DSL,Credit card (automatic),0
8510-TMWYB,0,0.021852233291040097,Two year,54,59.8,DSL,Bank transfer (automatic),0
5453-YBTWV,0,0.02184864637693302,Two year,70,101.1,Fiber optic,Credit card (automatic),0
3378-AJRAO,0,0.02180930779048183,One year,44,24.85,No,Electronic check,0
5788-YPOEG,0,0.02177751334387442,Two year,34,84.75,DSL,Mailed check,0
0104-PPXDV,0,0.02176042465757839,One year,58,50.3,DSL,Credit card (automatic),0
2892-GESUL,0,0.021744684810406378,Two year,18,19.35,No,Mailed check,0
2123-VSCOT,0,0.02169467085577605,Two year,59,72.1,DSL,Bank transfer (automatic),0
8345-MVDYC,0,0.021672069917000696,Two year,45,81.65,DSL,Bank transfer (automatic),0
5583-EJXRD,0,0.021665485972795197,Two year,44,54.05,DSL,Credit card (automatic),0
9359-UGBTK,0,0.021653663919589575,One year,67,72.35,DSL,Bank transfer (automatic),0
8999-YPYBV,0,0.021510931327609638,Two year,45,84.35,DSL,Mailed check,0
4703-MQYKT,0,0.02150001726718841,Two year,21,19.6,No,Mailed check,0
3654-ARMGP,0,0.02147137786034997,Two year,61,88.65,DSL,Credit card (automatic),0
3569-VLDHH,0,0.021467834705681088,One year,66,75.1,DSL,Electronic check,0
3887-PBQAO,0,0.021446333083449,One year,45,25.9,No,Credit card (automatic),0
4980-URKXC,0,0.02144465577257263,One year,36,20.85,No,Bank transfer (automatic),0
6522-OIQSX,0,0.021385653564067263,Two year,69,54.95,DSL,Credit card (automatic),0
8144-DGHXP,0,0.021381530037851662,Two year,54,80.6,DSL,Electronic check,0
4293-ETKAP,0,0.021368300930168803,Two year,65,79.4,DSL,Bank transfer (automatic),0
3896-ZVNET,0,0.021349066670265125,Two year,24,24.7,No,Mailed check,0
6772-WFQRD,0,0.021336961526580395,One year,40,20.4,No,Bank transfer (automatic),0
2192-OZITF,0,0.0213157274744117,Two year,45,73.55,DSL,Mailed check,0
2040-LDIWQ,0,0.02130742158891662,Two year,65,84.2,DSL,Bank transfer (automatic),0
7503-MIOGA,0,0.021289231205471604,Two year,72,89.85,DSL,Bank transfer (automatic),1
1635-HDGFT,0,0.021262612351328723,Two year,19,20.5,No,Mailed check,0
6339-RZCBJ,0,0.021260262725429004,Two year,48,78.9,DSL,Credit card (automatic),0
4342-HFXWS,0,0.021199719082808034,One year,48,69.7,DSL,Bank transfer (automatic),0
5684-FJVYR,0,0.021187083439967787,Two year,72,90.35,Fiber optic,Bank transfer (automatic),0
8221-HVAYI,0,0.02115830880227915,Two year,35,69.15,DSL,Credit card (automatic),0
4584-LBNMK,0,0.021147105972152413,One year,45,24.7,No,Credit card (automatic),1
7452-FOLON,0,0.021138514459966572,One year,39,25.45,No,Bank transfer (automatic),0
8999-EXMNO,0,0.021127203431020716,Two year,19,20.15,No,Mailed check,0
9880-TDQAC,0,0.021122988397445322,Two year,72,60.0,DSL,Electronic check,0
6242-FEGFD,0,0.021076648750300273,Two year,66,96.6,Fiber optic,Mailed check,0
0757-WCUUZ,0,0.021066471635823727,Two year,54,63.35,DSL,Credit card (automatic),0
6516-NKQBO,0,0.021060410339897365,Two year,38,81.0,DSL,Credit card (automatic),0
1866-DIOQZ,0,0.021033669337633662,One year,71,66.8,DSL,Bank transfer (automatic),0
3460-TJBWI,0,0.021020467301303143,Two year,24,24.2,No,Mailed check,0
3401-URHDA,0,0.020969748668403437,One year,51,59.9,DSL,Credit card (automatic),0
8717-VCTXJ,0,0.020921657048468753,One year,42,19.55,No,Mailed check,0
9548-ZMVTX,0,0.020919175924926738,Two year,72,90.45,Fiber optic,Bank transfer (automatic),0
9945-PSVIP,0,0.020914094662544243,Two year,25,18.7,No,Mailed check,0
0513-RBGPE,0,0.020886553256868768,Two year,37,62.8,DSL,Credit card (automatic),0
6603-YRDCJ,0,0.020822960362307078,Two year,33,61.05,DSL,Mailed check,0
8390-FESFV,0,0.020780560607659253,Two year,62,84.5,DSL,Bank transfer (automatic),0
1498-NHTLT,0,0.02077474325785426,Two year,59,86.75,DSL,Electronic check,0
4178-EGMON,0,0.020732995055773383,Two year,70,88.0,Fiber optic,Credit card (automatic),0
9795-NREXC,0,0.02071300737927814,Two year,64,85.0,DSL,Credit card (automatic),0
2863-IMQDR,0,0.02065871453161495,Two year,61,89.65,DSL,Electronic check,0
7501-IWUNG,0,0.020647002743047427,Two year,61,73.8,DSL,Bank transfer (automatic),0
4804-NCPET,0,0.020642240581478434,Two year,19,20.2,No,Mailed check,0
9958-MEKUC,0,0.020623420133855565,Two year,72,103.95,Fiber optic,Credit card (automatic),0
0916-KNFAJ,0,0.020611303610839675,Two year,61,69.9,DSL,Mailed check,0
4547-FZJWE,0,0.020586001045960364,One year,55,59.45,DSL,Credit card (automatic),0
3978-YNKDD,0,0.020562173430375884,Two year,19,20.85,No,Credit card (automatic),0
5394-MEITZ,0,0.020521188262852954,Two year,60,80.6,DSL,Bank transfer (automatic),0
7025-WCBNE,0,0.020487370700062797,Two year,47,59.6,DSL,Bank transfer (automatic),1
6563-VRERX,0,0.02043219391728698,One year,33,20.6,No,Mailed check,0
5512-IDZEI,0,0.020430115057888755,One year,46,24.9,No,Electronic check,0
5321-NTRKC,0,0.02041099672067304,Two year,66,79.85,DSL,Bank transfer (automatic),0
0559-CKHUS,0,0.020391135360515223,Two year,29,19.55,No,Mailed check,0
0565-IYCGT,1,0.02031250618433368,One year,69,78.6,DSL,Credit card (automatic),0
1525-LNLOJ,0,0.02026343174260109,Two year,66,63.3,DSL,Bank transfer (automatic),0
7564-GHCVB,0,0.02025863627303816,Two year,72,79.05,Fiber optic,Bank transfer (automatic),0
2302-OUZXB,0,0.020202449115764878,Two year,72,82.15,DSL,Bank transfer (automatic),0
1403-LKLIK,0,0.02019788149120741,One year,33,20.1,No,Mailed check,0
6631-HMANX,0,0.020176309381610736,Two year,72,85.45,DSL,Credit card (automatic),0
9995-HOTOH,0,0.020160978620244054,Two year,63,59.0,DSL,Electronic check,0
3486-NPGST,0,0.020116639620019593,One year,36,19.55,No,Mailed check,0
5317-FLPJF,0,0.020100566078377985,Two year,66,61.35,DSL,Bank transfer (automatic),0
9824-QCJPK,0,0.01994113169773521,One year,36,20.0,No,Mailed check,0
4737-HOBAX,0,0.019940971241866327,Two year,63,79.8,DSL,Credit card (automatic),0
4890-VMUAV,0,0.019836338397983443,One year,63,71.5,DSL,Electronic check,0
7711-YIJWC,0,0.01973403511329029,One year,61,84.9,DSL,Bank transfer (automatic),0
3720-DBRWL,0,0.01970891464088409,Two year,51,83.85,DSL,Credit card (automatic),0
5197-LQXXH,0,0.019595575666201265,Two year,71,83.3,DSL,Credit card (automatic),0
1223-UNPKS,0,0.019568967606787117,Two year,20,20.05,No,Mailed check,0
0071-NDAFP,0,0.01951158205379508,Two year,25,25.5,No,Credit card (automatic),0
6549-BTYPG,0,0.01950219595384886,Two year,60,60.8,DSL,Credit card (automatic),0
1757-TCATG,0,0.019498410581016336,One year,35,20.05,No,Bank transfer (automatic),0
5859-HZYLF,0,0.019483901386149242,Two year,26,19.15,No,Credit card (automatic),0
0654-PQKDW,0,0.019472298713262372,One year,62,70.75,DSL,Bank transfer (automatic),0
0436-TWFFZ,0,0.019365651724082923,Two year,67,85.25,DSL,Mailed check,0
8050-DVOJX,0,0.01936277949397309,Two year,49,81.35,DSL,Credit card (automatic),1
6872-HXFNF,0,0.019351456076853513,One year,64,58.35,DSL,Bank transfer (automatic),0
7110-BDTWG,0,0.019345480296902036,Two year,71,47.05,DSL,Electronic check,0
1934-MKPXS,0,0.019336015281050997,One year,33,20.1,No,Credit card (automatic),0
2990-OGYTD,0,0.019324514794115715,Two year,67,86.15,DSL,Bank transfer (automatic),0
5792-JALQC,0,0.0192296140171439,Two year,52,59.85,DSL,Bank transfer (automatic),1
8060-HIWJJ,0,0.019159130640380936,Two year,64,86.55,DSL,Credit card (automatic),0
0993-OSGPT,0,0.019158928708170157,One year,68,60.65,DSL,Bank transfer (automatic),1
5313-FPXWG,0,0.01914709863494971,One year,51,24.6,No,Bank transfer (automatic),0
8174-TBVCF,0,0.019124414868288097,Two year,70,94.8,DSL,Credit card (automatic),0
7665-NKLAV,0,0.01909765196498107,Two year,36,40.65,DSL,Credit card (automatic),0
4254-QPEDE,0,0.019031822053774516,Two year,52,66.25,DSL,Credit card (automatic),0
5924-SNGKP,0,0.019016535176849307,One year,41,20.25,No,Credit card (automatic),0
8565-WUXZU,0,0.019001862655399878,Two year,72,84.8,Fiber optic,Credit card (automatic),1
0707-HOVVN,0,0.018961299030213024,Two year,70,75.5,DSL,Bank transfer (automatic),1
6963-EZQEE,0,0.018953504408169616,Two year,70,88.55,DSL,Credit card (automatic),1
8327-WKMIE,0,0.01893592890746963,One year,37,20.15,No,Credit card (automatic),0
7951-QKZPL,1,0.01890667945757566,Two year,33,24.5,No,Mailed check,0
2521-NPUZR,0,0.018901917662371922,Two year,70,101.0,Fiber optic,Credit card (automatic),0
1265-HVPZB,0,0.018868691424183348,One year,59,66.4,DSL,Credit card (automatic),0
3957-HHLMR,0,0.018842754809252748,One year,70,65.2,DSL,Bank transfer (automatic),0
1395-WSWXR,0,0.01880542132775153,Two year,24,20.75,No,Mailed check,0
2612-PHGOX,0,0.018796857611811563,Two year,64,76.1,DSL,Bank transfer (automatic),0
0604-THJFP,0,0.018717732500604652,Two year,59,75.95,DSL,Credit card (automatic),0
8008-OTEZX,0,0.018690932748222075,One year,35,19.65,No,Mailed check,0
4295-YURET,0,0.018685152737082548,Two year,56,72.6,DSL,Credit card (automatic),1
1088-CNNKB,0,0.01867292293031226,One year,63,80.0,DSL,Credit card (automatic),0
7190-XHTWJ,0,0.018666100735506,One year,38,19.3,No,Mailed check,0
9548-LERKT,0,0.018652850056720842,Two year,24,19.75,No,Mailed check,0
5387-ASZNZ,0,0.01861017251256467,One year,66,63.85,DSL,Credit card (automatic),1
6166-YIPFO,0,0.01857688554458438,Two year,72,64.7,DSL,Electronic check,0
6120-RJKLU,0,0.01854511446336049,Two year,62,79.95,DSL,Credit card (automatic),1
3280-NMUVX,0,0.018536123908369954,One year,34,19.6,No,Credit card (automatic),0
2550-AEVRU,0,0.018470033966371525,One year,57,53.45,DSL,Electronic check,0
7977-HXJKU,0,0.018457529513388048,Two year,21,19.6,No,Mailed check,0
0263-FJTQO,0,0.018441381771505828,Two year,50,70.5,DSL,Credit card (automatic),0
6418-HNFED,0,0.018440037140556167,Two year,51,83.25,DSL,Credit card (automatic),0
6203-HBZPA,0,0.018388005430259556,Two year,52,63.9,DSL,Credit card (automatic),0
1930-QPBVZ,0,0.0183816624797655,Two year,68,95.1,Fiber optic,Bank transfer (automatic),0
5248-RPYWW,0,0.01837423705379742,Two year,72,90.15,DSL,Bank transfer (automatic),1
5380-XPJNZ,0,0.018331627184473183,One year,38,20.05,No,Mailed check,0
0301-KOBTQ,0,0.018290524876045378,Two year,32,20.05,No,Bank transfer (automatic),0
9470-YFUYI,0,0.018284282843437916,One year,71,71.0,DSL,Bank transfer (automatic),1
3070-FNFZQ,0,0.018283373833678767,Two year,23,20.4,No,Bank transfer (automatic),0
0687-ZVTHB,1,0.018273217864482817,One year,65,72.45,DSL,Credit card (automatic),0
5656-MJEFC,0,0.018249426169644922,Two year,42,48.15,DSL,Credit card (automatic),0
8645-KOMJQ,0,0.018200876811260182,Two year,69,81.95,DSL,Bank transfer (automatic),0
3489-VSFRD,0,0.018196427623338614,One year,56,60.25,DSL,Credit card (automatic),0
0902-RFHOF,0,0.01818296125605746,One year,38,20.1,No,Mailed check,0
7054-DMVAS,0,0.018159607878826246,Two year,54,65.3,DSL,Bank transfer (automatic),0
5696-JVVQY,0,0.01815434183695236,Two year,48,70.1,DSL,Credit card (automatic),0
0979-MOZQI,0,0.018135641472866455,Two year,62,39.0,DSL,Bank transfer (automatic),0
3911-RSNHI,0,0.018120853650984158,Two year,71,61.4,DSL,Credit card (automatic),0
9385-NXKDA,0,0.018119646883229795,Two year,72,82.65,DSL,Credit card (automatic),0
2977-CEBSX,0,0.018008259663597134,Two year,66,90.05,DSL,Credit card (automatic),0
5177-RVZNU,0,0.017930157984033943,One year,37,20.3,No,Bank transfer (automatic),0
4039-PIMHX,0,0.01786830216414043,Two year,49,49.8,DSL,Mailed check,1
6732-VAILE,0,0.017805558034844206,Two year,70,85.95,DSL,Credit card (automatic),0
1534-OULXE,0,0.017743505157006602,One year,61,49.7,DSL,Bank transfer (automatic),0
4381-MHQDC,0,0.017728056324013756,Two year,47,65.0,DSL,Mailed check,0
5702-KVQRD,0,0.017710943497101752,Two year,71,82.55,DSL,Electronic check,0
0383-CLDDA,0,0.01768209501693177,Two year,69,85.35,DSL,Credit card (automatic),0
4676-WLUHT,0,0.017629539441911007,Two year,54,46.2,DSL,Bank transfer (automatic),0
4568-KNYWR,0,0.017563725089312917,Two year,52,63.25,DSL,Credit card (automatic),0
9871-ELEYA,0,0.017476493117626814,Two year,34,67.65,DSL,Credit card (automatic),0
5622-UEJFI,0,0.017475351676735057,Two year,35,25.4,No,Credit card (automatic),0
1755-FZQEC,0,0.01747440383345584,One year,39,19.9,No,Mailed check,0
2805-AUFQN,0,0.01746649009289257,Two year,25,19.8,No,Credit card (automatic),0
9297-EONCV,0,0.01741557345760843,Two year,72,91.35,DSL,Bank transfer (automatic),0
9950-MTGYX,0,0.017385337498367466,Two year,28,20.3,No,Credit card (automatic),0
6258-PVZWJ,0,0.01738453949400256,Two year,68,90.8,DSL,Credit card (automatic),0
9150-HEPMB,0,0.017360537832782925,One year,56,52.7,DSL,Mailed check,0
5751-USDBL,0,0.01729302279616507,Two year,46,81.0,DSL,Mailed check,0
4751-ERMAN,0,0.017266776468664154,Two year,72,75.4,DSL,Bank transfer (automatic),0
2498-XLDZR,0,0.01721815391644144,Two year,32,73.6,DSL,Mailed check,0
9581-GVBXT,0,0.017191192881447288,One year,59,34.8,DSL,Mailed check,0
0455-ENTCR,0,0.017179011649527808,Two year,66,85.25,DSL,Electronic check,0
1897-OKVMW,0,0.017108822908704975,Two year,64,90.6,DSL,Mailed check,0
8200-LGKSR,0,0.017083951502041467,Two year,71,83.2,DSL,Electronic check,0
0129-QMPDR,0,0.01707805498310161,One year,44,20.5,No,Bank transfer (automatic),0
1227-UDMZR,0,0.01707730364912171,Two year,72,91.15,DSL,Bank transfer (automatic),0
3908-MKIMJ,0,0.017057152775082365,Two year,68,41.95,DSL,Electronic check,1
8672-OAUPW,0,0.017018268351171616,One year,51,47.85,DSL,Credit card (automatic),0
8125-QPFJD,0,0.016998966273803248,Two year,72,84.9,DSL,Bank transfer (automatic),0
7233-PAHHL,0,0.016997664475715775,Two year,66,84.0,DSL,Mailed check,0
0057-QBUQH,0,0.016962371673357582,Two year,43,25.1,No,Electronic check,0
7508-DQAKK,0,0.01695017940199137,Two year,64,86.4,DSL,Credit card (automatic),0
6814-ZPWFQ,0,0.0168880211136375,One year,51,25.0,No,Bank transfer (automatic),1
4849-PYRLQ,0,0.016883212643164627,Two year,56,73.25,DSL,Bank transfer (automatic),1
6923-AQONU,0,0.016872164154298496,Two year,23,20.9,No,Mailed check,0
9888-ZCUMM,0,0.01686801629196539,Two year,64,60.05,DSL,Bank transfer (automatic),0
0016-QLJIS,0,0.016829994483594454,Two year,65,90.45,DSL,Mailed check,0
6199-IPCAO,0,0.01682574561409907,Two year,29,26.1,No,Mailed check,0
7552-KEYGT,0,0.01676474697269198,Two year,27,19.55,No,Bank transfer (automatic),0
7301-ABVAD,0,0.016762171993471593,Two year,72,86.6,DSL,Bank transfer (automatic),0
0230-UBYPQ,0,0.01671537093525525,One year,63,36.1,DSL,Bank transfer (automatic),1
1177-XZBJL,0,0.016712061253801227,One year,53,64.15,DSL,Bank transfer (automatic),0
3521-HTQTV,0,0.0166093042344833,Two year,34,26.1,No,Bank transfer (automatic),0
3653-NCRDJ,0,0.016581102792418718,One year,43,19.2,No,Mailed check,0
1830-GGFNM,0,0.016537136358531334,Two year,65,94.55,Fiber optic,Credit card (automatic),0
2274-XUATA,0,0.016518499468415146,Two year,72,63.1,DSL,Bank transfer (automatic),1
4335-UPJSI,0,0.016448060750884685,Two year,24,19.75,No,Mailed check,0
8450-LUGUK,0,0.016440356391508367,Two year,37,24.1,No,Bank transfer (automatic),0
3557-HTYWR,0,0.016361992032275247,Two year,47,74.05,DSL,Mailed check,0
8404-VIOMB,0,0.016333295877108314,Two year,66,62.5,DSL,Bank transfer (automatic),0
2753-JMMCV,0,0.016289637829861894,Two year,65,74.2,DSL,Credit card (automatic),0
7401-JIXNM,0,0.016279544588156867,Two year,54,91.3,DSL,Credit card (automatic),0
2324-AALNO,0,0.0162630663694482,One year,48,24.55,No,Bank transfer (automatic),0
2192-CKRLV,0,0.016238929592812843,Two year,72,49.2,DSL,Electronic check,0
1971-DTCZB,0,0.016238806483811437,Two year,72,90.95,DSL,Bank transfer (automatic),0
9253-VIFJQ,0,0.01621381330889203,One year,65,67.05,DSL,Credit card (automatic),0
8173-RXAYP,0,0.01620694637329184,Two year,24,19.7,No,Mailed check,0
8169-SAEJD,0,0.01616611425167273,Two year,69,56.55,DSL,Credit card (automatic),1
3166-PNEOF,0,0.016159470425162657,Two year,61,86.45,DSL,Credit card (automatic),0
6048-NJXHX,0,0.01613298151892734,Two year,41,19.75,No,Electronic check,0
0354-VXMJC,0,0.016086880967368614,Two year,23,19.6,No,Credit card (automatic),0
0731-EBJQB,0,0.016074623110967617,One year,52,20.4,No,Electronic check,0
9778-OGKQZ,0,0.01605938369995464,Two year,72,92.0,DSL,Credit card (automatic),0
8590-OHDIW,0,0.016031672045326874,One year,38,20.3,No,Mailed check,0
2225-ZRGSG,1,0.01601620026990129,Two year,70,93.9,Fiber optic,Bank transfer (automatic),0
1187-WILMM,0,0.015949811793559462,Two year,63,89.4,DSL,Credit card (automatic),0
5126-RCXYW,0,0.015928597925343672,Two year,54,46.0,DSL,Credit card (automatic),0
1371-OJCEK,0,0.01591585306515632,One year,48,24.35,No,Bank transfer (automatic),0
0298-XACET,0,0.015890609201538935,Two year,52,50.2,DSL,Mailed check,0
6369-MCAKO,0,0.015874422876873844,Two year,68,89.05,DSL,Bank transfer (automatic),0
1837-YQUCE,0,0.01586689624010588,Two year,70,58.35,DSL,Bank transfer (automatic),0
3935-TBRZZ,0,0.015824035891178964,One year,44,25.7,No,Mailed check,0
1172-VIYBP,0,0.015823493073372552,Two year,53,69.7,DSL,Bank transfer (automatic),0
1686-STUHN,0,0.015810642332111623,One year,42,19.8,No,Bank transfer (automatic),0
3544-FBCAS,0,0.015786152375305475,Two year,72,83.6,DSL,Credit card (automatic),0
4213-HKBJO,0,0.015767419764749706,Two year,33,25.7,No,Credit card (automatic),0
2400-XIWIO,0,0.015757827134582177,Two year,71,90.1,DSL,Electronic check,0
8661-BOYNW,0,0.015713548952811664,Two year,72,84.4,DSL,Credit card (automatic),0
0459-SPZHJ,0,0.015680626771497702,Two year,63,83.5,DSL,Credit card (automatic),0
3108-PCCGG,0,0.01567212767499775,Two year,72,84.45,DSL,Credit card (automatic),1
5986-WWXDV,0,0.01566831082824924,One year,39,19.35,No,Bank transfer (automatic),0
0969-RGKCU,0,0.015663257443881032,One year,37,19.8,No,Credit card (automatic),0
2725-IWWBA,0,0.015649095729365407,One year,46,56.9,DSL,Mailed check,0
2812-REYAT,0,0.01562213652891136,One year,49,20.05,No,Bank transfer (automatic),0
9028-LIHRP,0,0.01560827416627652,Two year,71,100.2,Fiber optic,Credit card (automatic),0
5996-EBTKM,0,0.015606853788198134,Two year,67,69.9,DSL,Bank transfer (automatic),0
4526-EXKKN,0,0.015583131864035643,Two year,40,24.6,No,Mailed check,0
3398-GCPMU,0,0.015564831074556524,Two year,72,89.55,DSL,Credit card (automatic),1
8469-SNFFH,0,0.015554793181093754,One year,70,79.4,DSL,Bank transfer (automatic),0
2346-CZYIL,0,0.015542253573739603,Two year,27,20.35,No,Credit card (automatic),0
4487-ZYJZK,0,0.015522660171645636,One year,38,19.6,No,Credit card (automatic),0
7267-FRMJW,0,0.01550370435491256,Two year,25,20.1,No,Mailed check,0
2987-BJXIK,0,0.015459835580159505,Two year,70,84.7,DSL,Mailed check,0
9541-ZPSEA,0,0.01544444926711295,Two year,68,80.35,Fiber optic,Credit card (automatic),0
1568-LJSZU,0,0.015406550236482278,Two year,68,92.2,DSL,Credit card (automatic),0
9339-FIIJL,0,0.015376546199235376,Two year,72,85.95,DSL,Bank transfer (automatic),0
6762-QVYJO,0,0.015347344513301945,Two year,58,59.75,DSL,Mailed check,0
3146-MSEGF,0,0.015326258763318074,Two year,72,88.05,DSL,Credit card (automatic),1
0909-SELIE,0,0.015273683672472895,Two year,61,80.8,DSL,Bank transfer (automatic),0
6546-OPBBH,0,0.015258304703922296,One year,51,23.95,No,Mailed check,0
5171-EPLKN,0,0.015222013286726442,Two year,27,19.85,No,Credit card (automatic),0
8218-FFJDS,0,0.01521836910962726,Two year,72,86.4,DSL,Bank transfer (automatic),0
6681-ZSEXG,0,0.015195730484212121,Two year,56,59.5,DSL,Credit card (automatic),0
3638-VBZTA,0,0.015181645071733687,Two year,68,86.5,DSL,Bank transfer (automatic),0
9805-FILKB,0,0.015143758821210565,One year,46,20.2,No,Bank transfer (automatic),0
8295-KMENE,0,0.015134198760753571,Two year,59,76.45,DSL,Mailed check,0
8098-TDCBU,0,0.01510997946226645,Two year,42,25.25,No,Electronic check,0
5456-ITGIC,0,0.015097769146792898,Two year,72,64.45,DSL,Credit card (automatic),1
7153-CHRBV,0,0.015071770767866973,One year,57,59.3,DSL,Mailed check,0
0378-XSZPU,1,0.015060925383287762,One year,58,60.3,DSL,Credit card (automatic),0
0739-UUAJR,0,0.015030058828400512,Two year,72,53.8,DSL,Credit card (automatic),0
8197-BFWVU,0,0.015024045652886916,Two year,72,93.25,DSL,Bank transfer (automatic),0
3745-HRPHI,0,0.015018421934524137,Two year,66,54.65,DSL,Bank transfer (automatic),0
0771-CHWSK,0,0.015010011413536377,Two year,66,74.6,DSL,Credit card (automatic),0
1970-KKFWL,0,0.014992745289030978,Two year,35,23.3,No,Bank transfer (automatic),0
6094-ZIVKX,0,0.014986132404154673,One year,68,54.45,DSL,Credit card (automatic),0
4549-ZDQYY,0,0.014967284920615867,One year,52,57.95,DSL,Credit card (automatic),0
7815-PDTHL,0,0.014967090449495962,Two year,35,20.2,No,Mailed check,0
7771-CFQRQ,0,0.014951732804326366,Two year,47,63.8,DSL,Bank transfer (automatic),0
5322-ZSMZY,0,0.014921912595674955,Two year,31,25.75,No,Mailed check,0
2256-YLYLP,0,0.014921383834316541,Two year,68,72.95,DSL,Bank transfer (automatic),0
5125-CNDSP,0,0.014897711364867382,One year,63,40.6,DSL,Bank transfer (automatic),0
2137-DQMEV,0,0.014892321606030467,One year,68,44.8,DSL,Mailed check,0
4006-HKYHO,0,0.014856936123812956,Two year,63,86.7,DSL,Bank transfer (automatic),0
8232-CTLKO,0,0.014854550275376703,Two year,66,59.75,DSL,Electronic check,0
2332-TODQS,0,0.014842603702966896,One year,48,25.05,No,Credit card (automatic),0
9447-YPTBX,0,0.014833555354378709,One year,50,19.85,No,Bank transfer (automatic),0
9227-YBAXE,0,0.014795290804387158,Two year,65,82.5,DSL,Bank transfer (automatic),0
9479-HYNYL,0,0.014772697951432738,Two year,71,80.7,DSL,Credit card (automatic),0
5997-OPVFA,0,0.014739649083559488,Two year,72,89.05,DSL,Bank transfer (automatic),0
4782-OSFXZ,0,0.014732235378964514,Two year,71,82.7,DSL,Bank transfer (automatic),1
4334-HOWRP,0,0.01472826662495694,Two year,72,64.95,DSL,Credit card (automatic),1
0277-ORXQS,0,0.014706960629198334,Two year,66,50.55,DSL,Bank transfer (automatic),0
1627-AFWVJ,0,0.014695000117635105,Two year,29,19.4,No,Mailed check,0
0795-LAFGP,0,0.01464643447560812,Two year,71,90.4,DSL,Electronic check,0
4538-WNTMJ,0,0.014642757991164513,One year,46,24.95,No,Mailed check,0
3638-WEABW,0,0.014640804477483936,Two year,58,59.9,DSL,Credit card (automatic),0
9415-ZNBSX,0,0.014625362586023307,Two year,70,89.0,DSL,Bank transfer (automatic),0
3740-RLMVT,0,0.014614242058794354,One year,67,60.95,DSL,Bank transfer (automatic),1
5816-JMLGY,0,0.014597665590489105,Two year,70,80.4,DSL,Bank transfer (automatic),0
8626-PTQGE,0,0.014562732838415415,Two year,69,60.05,DSL,Bank transfer (automatic),0
1333-PBMXB,0,0.014486192523069093,One year,54,24.75,No,Bank transfer (automatic),0
8204-YJCLA,0,0.014479808837898924,Two year,72,64.8,DSL,Bank transfer (automatic),1
5980-BDHPY,0,0.014470835126781602,Two year,72,87.1,DSL,Bank transfer (automatic),0
6248-TKCQV,0,0.014447971912911308,Two year,70,80.6,DSL,Bank transfer (automatic),0
4893-GYUJU,0,0.014421426592994738,One year,50,19.35,No,Mailed check,0
3566-CAAYU,0,0.01440028186771147,Two year,64,49.85,DSL,Electronic check,0
4827-DPADN,0,0.014326787458975022,Two year,72,83.3,DSL,Bank transfer (automatic),0
7297-DVYGA,0,0.014257989100788505,One year,51,19.85,No,Bank transfer (automatic),0
4597-ELFTS,1,0.014238542100149236,One year,56,24.9,No,Electronic check,0
7975-JMZNT,0,0.014218472830162742,Two year,66,91.7,DSL,Bank transfer (automatic),0
8958-JPTRR,0,0.014207243709900558,One year,56,24.3,No,Electronic check,0
3933-DQPWX,0,0.014191835961529717,Two year,50,39.7,DSL,Credit card (automatic),0
7850-THJMU,0,0.014187033168234633,Two year,26,19.65,No,Credit card (automatic),0
2430-RRYUW,0,0.014185424916977482,One year,66,54.8,DSL,Mailed check,0
2725-TTRIQ,0,0.014168231198995648,Two year,72,84.2,DSL,Bank transfer (automatic),0
2211-RMNHO,0,0.014167684052114809,Two year,68,85.3,DSL,Bank transfer (automatic),0
0674-GCDXG,0,0.014154085060488576,Two year,63,71.9,DSL,Bank transfer (automatic),0
4999-IEZLT,0,0.014148131534192138,One year,66,29.45,DSL,Credit card (automatic),0
7579-KKLOE,0,0.014144776402739272,Two year,71,91.25,DSL,Mailed check,0
